ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:10:53.042,1590858653042,1590858653015,27,78,7214,3605,432,480,409,473,1334,1374,441,452,1356,min,False,,,,,,,True
2020-05-30 17:10:53.563,1590858653563,1590858653524,39,87,7239,3560,458,503,400,447,1305,1335,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:10:54.042,1590858654042,1590858654015,27,78,7239,3560,455,503,399,448,1304,1356,478,417,1316,max,False,,,,,,,True
2020-05-30 17:10:55.043,1590858655043,1590858655017,26,80,7189,3629,411,462,443,492,1350,1378,432,461,1366,min,False,,,,,,,True
2020-05-30 17:10:55.544,1590858655544,1590858655519,25,82,7232,3566,453,503,401,451,1306,1357,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:10:56.041,1590858656041,1590858656013,28,76,7235,3564,454,504,399,449,1304,1336,481,412,1316,max,False,,,,,,,True
2020-05-30 17:10:57.043,1590858657043,1590858657017,26,80,7210,3609,412,457,443,473,1349,1377,437,456,1364,min,False,,,,,,,True
2020-05-30 17:10:57.545,1590858657545,1590858657520,25,83,7237,3561,455,503,400,445,1305,1356,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:10:58.041,1590858658041,1590858658013,28,76,7238,3560,459,504,399,446,1304,1332,482,413,1312,max,False,,,,,,,True
2020-05-30 17:10:59.044,1590858659044,1590858659019,25,82,7216,3603,411,461,444,473,1349,1378,438,454,1363,min,False,,,,,,,True
2020-05-30 17:10:59.545,1590858659545,1590858659520,25,83,7235,3563,455,504,386,451,1288,1351,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:11:00.042,1590858660042,1590858660015,27,78,7239,3559,472,504,400,433,1305,1336,481,412,1317,max,False,,,,,,,True
2020-05-30 17:11:01.043,1590858661043,1590858661017,26,80,7213,3585,412,461,426,494,1350,1377,437,456,1362,min,False,,,,,,,True
2020-05-30 17:11:01.546,1590858661546,1590858661522,24,85,7235,3564,457,503,400,448,1305,1351,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:11:02.040,1590858662040,1590858662012,28,75,7238,3560,455,505,399,450,1305,1337,481,413,1315,max,False,,,,,,,True
2020-05-30 17:11:03.041,1590858663041,1590858663013,28,76,7210,3608,432,475,428,473,1332,1376,442,452,1354,min,False,,,,,,,True
2020-05-30 17:11:03.542,1590858663542,1590858663515,27,78,7232,3566,460,503,382,433,1306,1350,481,411,1318,mid,False,,,,,,,True
2020-05-30 17:11:04.039,1590858664039,1590858664010,29,73,7238,3560,453,505,400,452,1305,1336,480,414,1317,max,False,,,,,,,True
2020-05-30 17:11:05.045,1590858665045,1590858665020,25,83,7216,3602,413,460,444,472,1351,1376,440,453,1360,min,False,,,,,,,True
2020-05-30 17:11:05.546,1590858665546,1590858665522,24,85,7236,3562,455,504,400,445,1306,1355,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:11:06.045,1590858666045,1590858666020,25,83,7235,3563,455,504,399,451,1305,1337,481,413,1314,max,False,,,,,,,True
2020-05-30 17:11:07.045,1590858667045,1590858667020,25,83,7211,3608,411,462,422,473,1351,1378,437,454,1364,min,False,,,,,,,True
2020-05-30 17:11:07.545,1590858667545,1590858667520,25,83,7236,3562,455,505,379,450,1306,1338,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:11:08.044,1590858668044,1590858668019,25,82,7234,3564,456,505,399,449,1304,1351,480,415,1316,max,False,,,,,,,True
2020-05-30 17:11:09.044,1590858669044,1590858669019,25,82,7210,3609,432,475,423,472,1350,1374,443,450,1356,min,False,,,,,,,True
2020-05-30 17:11:09.548,1590858669548,1590858669524,24,87,7239,3559,454,504,380,452,1306,1333,484,410,1313,mid,False,,,,,,,True
2020-05-30 17:11:10.046,1590858670046,1590858670022,24,85,7240,3559,453,505,400,452,1305,1332,482,412,1313,max,False,,,,,,,True
2020-05-30 17:11:11.044,1590858671044,1590858671019,25,82,7216,3603,431,460,425,473,1332,1378,441,452,1357,min,False,,,,,,,True
2020-05-30 17:11:11.544,1590858671544,1590858671519,25,82,7240,3559,454,502,400,445,1306,1356,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:11:12.043,1590858672043,1590858672017,26,80,7240,3558,454,504,399,451,1305,1337,481,414,1316,max,False,,,,,,,True
2020-05-30 17:11:13.044,1590858673044,1590858673019,25,82,7213,3606,431,481,424,473,1331,1377,443,450,1356,min,False,,,,,,,True
2020-05-30 17:11:13.545,1590858673545,1590858673520,25,83,7233,3566,454,504,381,444,1306,1356,483,409,1315,mid,False,,,,,,,True
2020-05-30 17:11:14.044,1590858674044,1590858674019,25,82,7241,3557,458,502,399,447,1306,1351,481,413,1315,max,False,,,,,,,True
2020-05-30 17:11:15.046,1590858675046,1590858675022,24,85,7211,3607,392,460,424,473,1335,1394,440,454,1357,min,False,,,,,,,True
2020-05-30 17:11:15.546,1590858675546,1590858675522,24,85,7239,3559,453,502,382,452,1305,1336,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:11:16.045,1590858676045,1590858676020,25,83,7240,3558,454,506,399,451,1304,1337,481,415,1314,max,False,,,,,,,True
2020-05-30 17:11:17.045,1590858677045,1590858677020,25,83,7213,3605,411,460,429,494,1330,1377,437,457,1361,min,False,,,,,,,True
2020-05-30 17:11:17.548,1590858677548,1590858677524,24,87,7237,3561,459,521,384,447,1305,1330,482,413,1311,mid,False,,,,,,,True
2020-05-30 17:11:18.046,1590858678046,1590858678022,24,85,7239,3559,473,502,399,429,1305,1338,481,411,1317,max,False,,,,,,,True
2020-05-30 17:11:19.041,1590858679041,1590858679013,28,76,7210,3588,432,479,402,472,1333,1378,442,452,1356,min,False,,,,,,,True
2020-05-30 17:11:19.541,1590858679541,1590858679513,28,76,7236,3563,454,505,386,429,1305,1353,483,409,1317,mid,False,,,,,,,True
2020-05-30 17:11:20.040,1590858680040,1590858680012,28,75,7240,3558,454,503,400,451,1305,1349,481,413,1318,max,False,,,,,,,True
