local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590831127566,125714,1590831001852,65,7217,3602,395,461,444,495,1349,1413,420,475,1375
1590831128086,126214,1590831001872,65,7238,3560,473,500,400,432,1308,1335,481,413,1319
1590831128568,126717,1590831001851,68,7197,3601,475,503,400,430,1304,1334,482,413,1312
1590831129564,127712,1590831001852,63,7192,3626,392,439,448,510,1349,1400,419,476,1374
1590831130066,128214,1590831001852,65,7239,3559,475,504,401,430,1306,1335,480,414,1314
1590831130566,128714,1590831001852,65,7240,3558,475,501,400,430,1307,1334,482,412,1314
1590831131567,129715,1590831001852,66,7192,3627,376,440,445,514,1352,1420,416,478,1381
1590831132067,130215,1590831001852,66,7232,3565,473,502,401,430,1307,1337,481,413,1317
1590831132568,130717,1590831001851,68,7192,3607,455,505,400,450,1306,1340,481,413,1316
1590831133559,131703,1590831001856,54,7192,3627,391,459,425,514,1335,1395,425,469,1369
1590831134061,132207,1590831001854,58,7232,3566,474,499,401,431,1307,1335,479,415,1317
1590831134561,132707,1590831001854,58,7239,3559,457,502,400,448,1306,1336,481,413,1316
1590831135560,133705,1590831001855,56,7193,3626,377,459,444,513,1371,1398,418,474,1383
1590831136060,134205,1590831001855,56,7237,3561,473,502,400,432,1306,1332,479,415,1318
1590831136566,134714,1590831001852,65,7193,3606,454,505,399,451,1284,1352,481,413,1317
1590831137562,135703,1590831001859,55,7193,3668,372,439,430,514,1392,1419,404,485,1404
1590831138064,136212,1590831001852,63,7235,3564,473,501,401,431,1307,1336,480,415,1313
1590831138563,136710,1590831001853,61,7239,3560,455,505,379,450,1305,1337,486,407,1313
1590831139563,137710,1590831001853,61,7174,3645,377,456,425,514,1370,1419,411,481,1395
1590831268705,127712,1590831140993,63,7189,3630,392,460,446,493,1349,1398,423,470,1381
1590831269205,128211,1590831140994,63,7240,3558,473,502,400,432,1307,1336,480,414,1315
1590831269706,128714,1590831140992,65,7233,3566,476,503,399,430,1305,1331,482,412,1314
1590831270707,129715,1590831140992,66,7212,3607,412,478,423,492,1349,1396,435,458,1365
1590831271206,130213,1590831140993,65,7237,3561,458,503,400,432,1307,1335,481,413,1317
1590831271708,130717,1590831140991,68,7209,3589,472,503,400,433,1306,1338,481,413,1316
1590831272699,131703,1590831140996,54,7195,3624,411,461,424,494,1377,1394,422,472,1385
1590831273200,132204,1590831140996,56,7233,3565,473,502,401,432,1308,1334,480,414,1319
1590831273701,132707,1590831140994,58,7260,3539,453,518,380,452,1288,1350,482,412,1318
1590831274700,133703,1590831140997,54,7168,3651,372,459,465,515,1392,1416,404,487,1406
1590831275199,134202,1590831140997,54,7239,3559,474,501,401,431,1307,1314,481,414,1310
1590831275706,134714,1590831140992,65,7218,3602,453,504,400,452,1285,1332,481,414,1308
1590831277204,136209,1590831140995,61,7236,3563,472,501,400,432,1306,1331,480,414,1311
