local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591005790453,1591005790424,29,80,7209,3610,432,480,404,472,1349,1377,446,444,1359
1591005790980,1591005790931,49,87,7192,3627,398,478,407,495,1350,1398,423,470,1374
1591005791455,1591005791427,28,83,7239,3559,456,502,401,449,1305,1334,480,414,1317
1591005792455,1591005792427,28,83,7210,3609,433,479,422,471,1335,1375,446,445,1356
1591005792957,1591005792929,28,85,7235,3564,453,526,379,451,1306,1355,476,419,1319
1591005793454,1591005793426,28,82,7233,3565,473,504,399,433,1305,1333,480,416,1314
1591005794454,1591005794426,28,82,7236,3562,433,482,407,473,1330,1373,449,444,1353
1591005794957,1591005794929,28,85,7237,3562,454,502,383,449,1306,1334,478,417,1314
1591005795454,1591005795426,28,82,7237,3562,475,505,400,430,1307,1334,480,413,1317
1591005796461,1591005796436,25,92,7195,3603,432,499,402,469,1310,1373,460,431,1341
1591005796960,1591005796934,26,90,7235,3563,455,505,400,451,1306,1335,481,413,1316
1591005797459,1591005797432,27,88,7234,3564,458,505,399,429,1305,1338,480,411,1319
1591005798460,1591005798434,26,90,7216,3582,432,482,404,468,1309,1357,458,435,1341
1591005798959,1591005798932,27,88,7238,3560,453,504,403,452,1306,1356,467,430,1325
1591005799458,1591005799431,27,87,7232,3566,475,502,399,429,1305,1335,481,414,1315
1591005800459,1591005800432,27,88,7196,3602,432,483,423,473,1330,1373,449,442,1352
1591005800958,1591005800931,27,87,7237,3562,457,502,400,449,1305,1349,481,412,1319
1591005801457,1591005801429,28,85,7241,3557,475,501,400,428,1308,1336,480,414,1318
1591005802460,1591005802434,26,90,7213,3586,432,482,402,472,1329,1373,452,439,1349
1591005802959,1591005802932,27,88,7237,3562,453,503,401,451,1305,1355,476,420,1316
1591005803458,1591005803431,27,87,7233,3566,473,502,400,432,1306,1334,480,416,1312
1591005804460,1591005804434,26,90,7193,3627,432,478,406,470,1329,1378,450,440,1352
1591005804959,1591005804932,27,88,7237,3561,454,505,400,451,1305,1353,473,424,1317
1591005805458,1591005805431,27,87,7236,3562,474,502,400,430,1305,1336,481,412,1319
1591005806459,1591005806432,27,88,7214,3584,432,480,405,471,1332,1379,446,444,1356
1591005806955,1591005806927,28,83,7232,3566,454,525,381,452,1305,1356,475,420,1319
1591005807454,1591005807426,28,82,7238,3560,457,506,399,429,1305,1337,480,412,1319
1591005808455,1591005808427,28,83,7215,3604,432,483,423,473,1314,1378,445,447,1354
1591005808954,1591005808926,28,82,7236,3562,460,505,385,445,1305,1350,482,413,1313
1591005809453,1591005809424,29,80,7231,3567,473,503,400,432,1306,1332,481,416,1311
