local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591008630493,1591008630456,37,80,7173,3646,390,440,466,514,1371,1415,413,480,1385
1591008631491,1591008631454,37,78,7215,3582,474,499,402,430,1307,1335,479,415,1318
1591008632493,1591008632457,36,81,7196,3623,378,439,444,494,1353,1399,418,475,1380
1591008632990,1591008632952,38,76,7233,3565,474,504,380,432,1285,1334,485,407,1317
1591008633489,1591008633451,38,75,7235,3562,474,503,402,430,1308,1336,480,415,1315
1591008634490,1591008634452,38,76,7196,3623,393,457,448,495,1372,1419,417,476,1382
1591008634997,1591008634963,34,87,7234,3564,473,503,381,432,1306,1338,480,413,1320
1591008635493,1591008635458,35,82,7213,3584,474,501,402,431,1307,1335,480,414,1316
1591008636495,1591008636459,36,83,7190,3629,374,439,447,513,1351,1413,415,480,1380
1591008636996,1591008636961,35,85,7236,3561,473,503,382,431,1308,1337,480,414,1317
1591008637491,1591008637454,37,78,7232,3566,474,502,402,431,1308,1333,480,415,1315
1591008638493,1591008638458,35,82,7192,3626,391,459,445,511,1357,1417,419,471,1387
1591008638996,1591008638961,35,85,7232,3565,473,505,380,431,1306,1337,485,406,1317
1591008639492,1591008639456,36,80,7212,3585,474,502,402,431,1310,1336,478,415,1321
1591008640496,1591008640461,35,85,7190,3629,391,440,446,514,1370,1398,416,478,1380
1591008640997,1591008640963,34,87,7233,3565,475,504,381,430,1292,1335,484,409,1315
1591008641490,1591008641452,38,76,7232,3566,473,503,402,432,1307,1334,480,415,1315
1591008642491,1591008642454,37,78,7191,3649,370,439,453,514,1350,1415,413,483,1378
1591008642995,1591008642959,36,83,7236,3562,473,504,380,432,1286,1335,487,405,1313
1591008643491,1591008643454,37,78,7214,3584,474,502,402,431,1307,1337,479,414,1321
1591008644492,1591008644456,36,80,7193,3625,391,456,446,494,1356,1398,420,473,1380
1591008644993,1591008644958,35,82,7238,3559,474,502,401,431,1306,1335,479,414,1319
1591008645489,1591008645451,38,75,7237,3560,474,501,402,431,1308,1336,479,414,1320
1591008646493,1591008646458,35,82,7192,3627,397,440,445,494,1357,1415,418,474,1383
1591008646996,1591008646961,35,85,7234,3563,475,504,382,429,1307,1336,481,411,1319
1591008647492,1591008647456,36,80,7214,3583,474,501,403,431,1308,1335,478,415,1320
1591008648495,1591008648459,36,83,7171,3648,390,439,465,514,1352,1413,413,483,1381
1591008648996,1591008648961,35,85,7232,3565,472,504,381,433,1285,1336,484,407,1318
1591008649490,1591008649452,38,76,7232,3565,473,499,403,431,1308,1335,478,417,1314
