local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590733661256,1590733661219,37,87,7234,3564,456,500,386,447,1306,1336,480,414,1318
1590733661754,1590733661715,39,83,7210,3588,455,503,403,450,1312,1355,464,430,1333
1590733662257,1590733662220,37,88,7214,3584,454,481,423,450,1327,1355,461,433,1336
1590733663257,1590733663220,37,88,7216,3583,453,504,382,430,1307,1336,482,413,1313
1590733663755,1590733663717,38,85,7215,3583,454,502,403,450,1308,1351,466,427,1331
1590733664256,1590733664219,37,87,7211,3587,454,482,422,451,1327,1354,462,432,1335
1590733665257,1590733665220,37,88,7232,3566,457,503,400,448,1306,1353,478,416,1319
1590733665755,1590733665717,38,85,7211,3587,454,501,404,451,1309,1352,466,428,1329
1590733666257,1590733666220,37,88,7212,3586,454,498,407,451,1327,1356,461,433,1335
1590733667258,1590733667222,36,90,7231,3566,456,526,380,449,1285,1335,483,413,1312
1590733667756,1590733667719,37,87,7213,3585,454,504,405,450,1306,1354,467,427,1329
1590733668257,1590733668220,37,88,7218,3580,454,481,422,451,1327,1356,461,433,1336
1590733669253,1590733669214,39,82,7239,3560,458,503,400,447,1306,1352,480,414,1317
1590733669750,1590733669710,40,78,7216,3582,454,504,407,451,1306,1353,466,428,1330
1590733670256,1590733670219,37,87,7213,3586,454,520,385,450,1328,1353,464,429,1334
1590733671256,1590733671219,37,87,7236,3562,457,517,388,448,1306,1335,481,414,1313
1590733671754,1590733671715,39,83,7214,3584,453,503,402,451,1308,1357,465,430,1331
1590733672255,1590733672217,38,85,7213,3586,454,483,422,451,1327,1356,462,433,1334
1590733673255,1590733673217,38,85,7236,3562,454,502,401,451,1305,1338,479,415,1318
1590733673753,1590733673714,39,82,7211,3587,454,504,403,449,1306,1356,466,428,1331
1590733674255,1590733674217,38,85,7212,3587,453,482,422,450,1327,1355,461,433,1335
1590733675257,1590733675220,37,88,7234,3565,455,503,382,447,1306,1338,481,414,1315
1590733675755,1590733675717,38,85,7211,3587,454,503,402,451,1308,1355,466,428,1330
1590733676256,1590733676219,37,87,7212,3587,454,483,422,451,1327,1353,462,432,1335
1590733677254,1590733677215,39,83,7236,3562,454,503,384,451,1306,1336,482,412,1317
1590733677752,1590733677712,40,80,7215,3584,454,504,402,451,1306,1350,470,425,1327
1590733678255,1590733678217,38,85,7216,3583,454,483,422,451,1327,1357,461,433,1336
1590733679255,1590733679217,38,85,7239,3559,455,503,387,450,1307,1335,478,416,1318
1590733679753,1590733679714,39,82,7215,3584,454,505,400,451,1307,1352,467,426,1330
1590733680254,1590733680215,39,83,7216,3583,454,482,422,451,1328,1354,461,434,1333
1590733681257,1590733681220,37,88,7235,3564,454,502,400,445,1306,1356,479,414,1317
1590733681756,1590733681719,37,87,7215,3584,454,503,402,450,1309,1355,467,425,1332
1590733682257,1590733682220,37,88,7218,3581,454,483,422,450,1328,1356,460,434,1335
1590733683258,1590733683222,36,90,7232,3566,454,503,388,451,1306,1350,479,415,1319
1590733683757,1590733683720,37,88,7214,3585,454,502,403,450,1309,1353,466,428,1330
1590733684257,1590733684220,37,88,7216,3583,454,483,422,450,1327,1356,462,432,1336
1590733685254,1590733685215,39,83,7254,3544,453,505,386,447,1288,1334,482,413,1312
1590733685753,1590733685714,39,82,7216,3583,454,504,401,449,1309,1355,466,428,1330
1590733686256,1590733686219,37,87,7213,3585,454,483,422,451,1327,1356,462,432,1334
1590733687256,1590733687219,37,87,7238,3559,456,502,385,449,1307,1355,480,412,1319
1590733687755,1590733687717,38,85,7216,3583,454,504,405,451,1307,1356,465,430,1331
1590733688255,1590733688217,38,85,7218,3580,454,482,422,450,1327,1355,461,433,1335
1590733689255,1590733689217,38,85,7234,3565,453,503,400,452,1306,1336,480,415,1315
1590733689754,1590733689715,39,83,7218,3580,454,503,405,450,1308,1356,465,430,1330
1590733690255,1590733690217,38,85,7215,3583,454,481,422,451,1327,1352,461,435,1333
1590733691258,1590733691222,36,90,7217,3581,456,503,401,449,1306,1332,482,414,1312
1590733691757,1590733691720,37,88,7212,3586,453,502,403,451,1308,1355,465,429,1331
1590733692257,1590733692220,37,88,7215,3583,454,482,422,451,1327,1356,462,433,1335
1590733693255,1590733693217,38,85,7241,3557,459,505,400,446,1305,1337,482,412,1316
1590733693754,1590733693715,39,83,7216,3582,454,505,400,449,1306,1356,467,428,1327
1590733694256,1590733694219,37,87,7219,3580,453,483,421,451,1327,1358,462,431,1336
