local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590754906686,1590754906764,-78,78,7189,3630,433,483,401,472,1308,1375,464,428,1337
1590754907685,1590754907762,-77,76,7235,3564,455,504,400,450,1306,1332,482,412,1313
1590754908184,1590754908261,-77,75,7215,3583,454,503,402,451,1305,1351,467,427,1326
1590754908685,1590754908762,-77,76,7214,3584,454,482,422,451,1327,1354,460,433,1337
1590754909690,1590754909769,-79,83,7240,3558,454,504,400,451,1305,1336,481,412,1315
1590754910190,1590754910269,-79,83,7215,3583,454,501,404,451,1328,1352,463,431,1334
1590754910687,1590754910766,-79,80,7216,3604,454,482,421,449,1329,1355,462,431,1337
1590754911686,1590754911764,-78,78,7233,3565,454,522,384,451,1305,1354,483,410,1316
1590754912189,1590754912268,-79,82,7211,3587,454,501,404,450,1328,1356,462,431,1336
1590754912687,1590754912766,-79,80,7211,3588,433,481,424,472,1328,1355,449,451,1337
1590754913687,1590754913766,-79,80,7216,3582,454,502,403,450,1309,1350,469,426,1324
1590754914187,1590754914266,-79,80,7210,3588,454,481,422,451,1327,1357,462,432,1335
1590754914689,1590754914768,-79,82,7198,3600,455,482,421,448,1325,1354,463,429,1335
1590754915687,1590754915766,-79,80,7233,3565,455,505,400,449,1305,1356,478,418,1314
1590754916189,1590754916268,-79,82,7216,3582,454,497,408,450,1328,1355,462,431,1337
1590754916687,1590754916766,-79,80,7218,3581,454,525,380,451,1284,1349,466,430,1326
1590754917689,1590754917768,-79,82,7233,3565,453,503,400,452,1306,1353,479,418,1314
1590754918189,1590754918268,-79,82,7212,3586,453,498,407,451,1313,1351,462,433,1331
1590754918685,1590754918762,-77,76,7218,3603,453,506,379,452,1329,1354,461,432,1338
1590754919684,1590754919761,-77,75,7235,3563,454,502,401,451,1306,1354,472,423,1321
1590754920189,1590754920268,-79,82,7211,3588,454,496,422,451,1314,1357,462,433,1334
1590754920687,1590754920766,-79,80,7218,3580,454,523,382,451,1325,1356,464,429,1334
1590754921687,1590754921766,-79,80,7211,3588,454,503,402,451,1309,1353,470,424,1327
1590754922187,1590754922266,-79,80,7211,3588,453,497,422,452,1314,1354,463,432,1332
1590754922687,1590754922766,-79,80,7215,3605,455,502,384,451,1312,1355,465,428,1332
1590754923686,1590754923764,-78,78,7215,3584,454,504,401,450,1308,1349,470,422,1331
1590754924187,1590754924266,-79,80,7211,3588,453,482,422,451,1329,1356,463,430,1336
1590754924686,1590754924764,-78,78,7218,3580,454,482,423,451,1328,1356,460,434,1337
1590754925689,1590754925768,-79,82,7240,3558,454,503,399,451,1305,1352,479,415,1318
1590754926189,1590754926268,-79,82,7219,3580,453,482,423,451,1327,1357,461,434,1333
1590754926686,1590754926764,-78,78,7213,3606,436,482,423,451,1327,1356,459,435,1338
1590754927685,1590754927762,-77,76,7214,3585,454,504,400,451,1307,1355,477,416,1323
1590754928187,1590754928266,-79,80,7211,3588,454,483,422,451,1329,1356,463,430,1336
1590754928686,1590754928764,-78,78,7213,3585,437,482,423,451,1328,1355,459,435,1338
1590754929686,1590754929764,-78,78,7212,3586,454,505,400,451,1308,1350,475,417,1326
1590754930186,1590754930264,-78,78,7215,3584,454,482,422,451,1327,1357,463,431,1335
1590754930693,1590754930774,-81,88,7219,3601,454,483,422,451,1327,1356,463,431,1333
1590754931690,1590754931769,-79,83,7214,3584,454,505,402,451,1305,1350,466,427,1330
1590754932190,1590754932269,-79,83,7214,3584,454,482,423,451,1328,1355,462,432,1335
1590754932691,1590754932771,-80,85,7217,3582,454,482,422,451,1329,1356,460,433,1337
1590754933691,1590754933771,-80,85,7212,3586,453,504,400,452,1306,1353,481,412,1319
1590754934190,1590754934269,-79,83,7217,3581,454,482,422,450,1327,1355,462,433,1334
1590754934692,1590754934773,-81,87,7215,3605,454,483,421,451,1326,1351,462,432,1334
1590754935683,1590754935759,-76,73,7217,3581,454,504,401,450,1307,1356,471,422,1331
1590754936185,1590754936262,-77,76,7212,3586,453,482,423,452,1329,1356,461,433,1337
1590754936686,1590754936764,-78,78,7214,3585,453,482,421,451,1326,1355,460,435,1334
1590754937685,1590754937762,-77,76,7217,3582,454,503,404,451,1307,1352,465,431,1328
1590754938184,1590754938261,-77,75,7216,3583,453,482,421,452,1327,1354,463,431,1336
1590754938687,1590754938766,-79,80,7220,3600,454,483,421,451,1327,1355,462,431,1335
1590754939684,1590754939761,-77,75,7213,3586,454,502,403,451,1309,1355,467,428,1329
1590754940184,1590754940261,-77,75,7216,3583,454,483,422,451,1327,1351,462,433,1333
1590754940685,1590754940762,-77,76,7218,3580,453,482,421,451,1327,1355,462,432,1335
1590754941687,1590754941766,-79,80,7216,3582,454,504,402,451,1305,1354,472,425,1319
1590754942186,1590754942264,-78,78,7215,3584,454,483,422,451,1327,1350,463,431,1333
1590754942689,1590754942768,-79,82,7218,3602,454,484,421,449,1327,1356,463,429,1336
1590754943684,1590754943761,-77,75,7215,3583,454,503,400,452,1309,1354,472,421,1328
1590754944185,1590754944262,-77,76,7218,3580,454,483,422,451,1328,1356,462,432,1334
1590754944686,1590754944764,-78,78,7218,3581,454,497,409,451,1327,1354,461,433,1334
1590754945685,1590754945762,-77,76,7212,3586,454,505,400,451,1306,1355,466,429,1328
1590754946184,1590754946261,-77,75,7215,3583,454,482,422,451,1327,1353,462,432,1336
1590754946688,1590754946768,-80,82,7221,3599,455,484,421,450,1327,1356,463,430,1335
1590754947685,1590754947762,-77,76,7212,3587,454,504,399,451,1311,1354,469,424,1330
1590754948185,1590754948262,-77,76,7211,3588,454,482,422,450,1328,1356,462,433,1334
1590754948686,1590754948764,-78,78,7214,3584,454,525,380,451,1326,1351,462,433,1332
1590754949686,1590754949764,-78,78,7218,3580,454,504,401,450,1308,1335,473,421,1324
1590754950185,1590754950262,-77,76,7218,3581,453,482,422,450,1328,1357,461,433,1336
1590754950687,1590754950766,-79,80,7218,3601,454,482,421,450,1327,1356,462,431,1336
1590754951682,1590754951757,-75,71,7215,3583,453,503,402,451,1309,1357,467,427,1330
1590754952187,1590754952266,-79,80,7214,3584,454,482,423,450,1328,1354,463,430,1335
1590754952687,1590754952766,-79,80,7220,3579,454,483,421,451,1327,1356,462,432,1334
1590754953686,1590754953764,-78,78,7212,3586,454,504,401,451,1307,1351,469,426,1324
1590754954186,1590754954264,-78,78,7217,3581,454,483,422,450,1327,1356,463,431,1334
1590754954688,1590754954768,-80,82,7215,3605,454,483,422,450,1326,1351,463,431,1334
1590754955685,1590754955762,-77,76,7215,3584,453,502,400,451,1304,1357,471,422,1330
1590754956186,1590754956264,-78,78,7214,3585,454,499,406,451,1328,1349,463,431,1332
1590754956686,1590754956764,-78,78,7217,3581,454,483,421,450,1326,1355,461,434,1333
1590754957687,1590754957766,-79,80,7212,3587,454,503,404,451,1306,1351,470,426,1321
1590754958187,1590754958266,-79,80,7217,3582,454,495,410,451,1327,1356,464,430,1332
1590754958688,1590754958768,-80,82,7215,3605,455,484,421,450,1326,1355,463,430,1334
1590754959684,1590754959761,-77,75,7216,3582,454,503,405,451,1307,1356,466,427,1334
1590754960186,1590754960264,-78,78,7216,3582,454,482,423,451,1327,1356,463,431,1333
1590754960686,1590754960764,-78,78,7216,3583,454,484,421,451,1326,1353,461,434,1332
1590754961685,1590754961762,-77,76,7218,3580,454,502,403,450,1313,1351,465,429,1328
1590754962185,1590754962262,-77,76,7215,3583,453,484,421,451,1327,1356,462,432,1336
1590754962690,1590754962769,-79,83,7215,3605,454,483,421,451,1326,1353,462,432,1334
1590754963686,1590754963764,-78,78,7215,3584,454,505,400,448,1305,1349,476,416,1324
1590754964187,1590754964266,-79,80,7214,3585,453,482,423,451,1327,1348,464,431,1332
1590754964687,1590754964766,-79,80,7216,3582,455,483,422,451,1326,1355,462,433,1333
1590754965687,1590754965766,-79,80,7212,3586,454,504,400,451,1307,1356,474,419,1325
1590754966187,1590754966266,-79,80,7217,3581,453,482,422,452,1327,1355,463,432,1333
1590754966688,1590754966768,-80,82,7218,3602,454,483,421,450,1327,1356,463,430,1335
1590754967682,1590754967757,-75,71,7217,3581,454,503,400,451,1307,1356,468,426,1328
1590754968185,1590754968262,-77,76,7211,3587,453,481,423,451,1328,1356,462,433,1333
1590754968685,1590754968762,-77,76,7220,3579,455,482,421,451,1326,1353,462,433,1333
1590754969684,1590754969761,-77,75,7214,3585,453,504,401,451,1310,1351,467,426,1330
1590754970184,1590754970261,-77,75,7217,3582,454,482,422,451,1330,1356,461,432,1337
1590754970686,1590754970764,-78,78,7213,3606,454,484,422,452,1325,1354,461,433,1336
1590754971683,1590754971759,-76,73,7210,3588,454,503,402,451,1309,1353,469,425,1328
1590754972184,1590754972261,-77,75,7214,3584,454,479,422,451,1328,1352,461,433,1335
1590754972684,1590754972761,-77,75,7220,3579,454,482,422,450,1326,1355,462,432,1335
1590754973690,1590754973769,-79,83,7213,3585,454,503,402,451,1309,1354,467,428,1330
1590754974187,1590754974266,-79,80,7218,3580,453,483,422,452,1327,1356,463,431,1332
1590754974690,1590754974769,-79,83,7217,3603,454,483,421,451,1327,1356,462,432,1336
1590754975688,1590754975768,-80,82,7212,3586,454,503,402,451,1306,1356,476,416,1326
1590754976186,1590754976264,-78,78,7214,3585,453,483,422,450,1328,1337,463,431,1332
1590754976687,1590754976766,-79,80,7215,3583,454,482,421,451,1326,1355,461,433,1334
1590754977687,1590754977766,-79,80,7212,3586,454,502,403,451,1311,1355,468,426,1327
1590754978185,1590754978262,-77,76,7215,3583,454,481,422,451,1329,1355,462,433,1335
1590754978690,1590754978769,-79,83,7213,3607,454,483,421,451,1327,1354,462,432,1335
1590754979688,1590754979768,-80,82,7216,3582,454,505,400,452,1305,1357,471,421,1331
1590754980186,1590754980264,-78,78,7212,3586,454,483,422,450,1328,1335,464,431,1331
1590754980687,1590754980766,-79,80,7215,3584,454,484,420,451,1327,1351,462,434,1332
1590754981688,1590754981768,-80,82,7213,3585,454,503,400,451,1306,1356,476,416,1325
1590754982186,1590754982264,-78,78,7214,3585,454,482,422,451,1328,1352,462,432,1334
1590754982688,1590754982768,-80,82,7193,3606,454,484,421,451,1327,1356,462,430,1337
1590754983687,1590754983766,-79,80,7212,3586,454,504,399,451,1305,1356,474,418,1329
1590754984186,1590754984264,-78,78,7215,3583,454,482,422,451,1327,1352,464,431,1332
1590754984687,1590754984766,-79,80,7213,3586,454,484,421,451,1327,1356,462,433,1332
1590754985687,1590754985766,-79,80,7215,3584,454,505,400,451,1309,1356,468,426,1328
1590754986185,1590754986262,-77,76,7215,3584,454,482,422,451,1327,1355,462,431,1335
1590754986688,1590754986768,-80,82,7200,3598,454,484,421,451,1326,1352,462,431,1334
1590754987687,1590754987766,-79,80,7217,3581,453,502,401,452,1313,1357,469,423,1332
1590754988185,1590754988262,-77,76,7218,3580,453,482,422,452,1328,1349,461,433,1333
1590754988686,1590754988764,-78,78,7213,3586,454,484,422,451,1326,1352,461,434,1333
1590754989688,1590754989768,-80,82,7212,3586,454,504,400,450,1306,1355,475,418,1324
1590754990186,1590754990264,-78,78,7218,3580,454,482,423,451,1328,1357,463,431,1335
1590754990688,1590754990768,-80,82,7196,3603,454,483,422,451,1327,1355,462,431,1334
1590754991687,1590754991766,-79,80,7212,3586,454,503,402,451,1307,1353,471,423,1326
1590754992185,1590754992262,-77,76,7215,3584,454,483,423,451,1327,1351,463,430,1334
1590754992686,1590754992764,-78,78,7220,3578,454,483,422,451,1327,1353,461,433,1334
1590754993686,1590754993764,-78,78,7211,3587,454,504,401,451,1305,1334,475,420,1318
1590754994184,1590754994261,-77,75,7217,3581,454,482,422,451,1328,1356,462,432,1334
1590754994691,1590754994771,-80,85,7214,3606,454,483,420,450,1327,1355,461,433,1334
1590754995690,1590754995769,-79,83,7216,3583,453,505,400,452,1305,1357,473,420,1327
1590754996191,1590754996271,-80,85,7216,3583,453,482,422,450,1327,1357,463,430,1335
1590754996688,1590754996768,-80,82,7215,3583,454,484,421,450,1327,1356,463,431,1334
1590754997690,1590754997769,-79,83,7215,3583,454,504,401,450,1308,1356,467,427,1329
1590754998189,1590754998269,-80,83,7218,3580,454,482,422,452,1327,1355,461,435,1332
1590754998689,1590754998769,-80,83,7195,3604,454,484,420,451,1327,1355,462,432,1334
1590754999688,1590754999768,-80,82,7217,3581,453,503,402,450,1305,1356,467,427,1331
1590755000192,1590755000273,-81,87,7216,3583,454,483,422,450,1327,1352,464,430,1332
1590755000685,1590755000762,-77,76,7217,3582,454,503,402,451,1326,1352,462,432,1334
1590755001685,1590755001762,-77,76,7211,3587,454,504,381,450,1308,1350,472,421,1328
1590755002185,1590755002262,-77,76,7212,3587,454,481,423,451,1327,1355,461,433,1336
1590755002686,1590755002764,-78,78,7191,3608,454,484,421,450,1327,1356,462,432,1334
1590755003685,1590755003762,-77,76,7216,3582,454,504,401,451,1308,1356,467,428,1330
1590755004186,1590755004264,-78,78,7217,3581,453,481,423,451,1327,1351,462,432,1332
1590755004684,1590755004761,-77,75,7217,3582,454,483,422,451,1327,1350,462,433,1332
1590755005687,1590755005766,-79,80,7215,3583,455,504,400,450,1305,1355,475,419,1322
1590755006187,1590755006266,-79,80,7214,3585,454,482,422,451,1328,1350,463,431,1332
1590755006687,1590755006766,-79,80,7194,3605,454,497,408,451,1328,1353,462,431,1335
1590755007686,1590755007764,-78,78,7216,3582,454,504,401,451,1309,1352,469,423,1331
1590755008188,1590755008268,-80,82,7213,3585,454,482,422,451,1327,1354,463,431,1333
1590755008685,1590755008762,-77,76,7217,3582,454,483,421,451,1326,1355,461,432,1337
1590755009685,1590755009762,-77,76,7216,3583,454,503,403,451,1308,1352,466,428,1328
1590755010185,1590755010262,-77,76,7214,3585,454,482,423,451,1327,1352,462,433,1334
1590755010687,1590755010766,-79,80,7192,3607,454,484,421,451,1326,1352,463,431,1333
1590755011686,1590755011764,-78,78,7212,3586,454,504,401,450,1306,1355,469,424,1330
1590755012187,1590755012266,-79,80,7218,3580,453,482,423,450,1327,1353,463,431,1333
1590755012685,1590755012762,-77,76,7217,3582,454,482,421,451,1327,1354,461,434,1334
1590755013686,1590755013764,-78,78,7214,3585,454,504,401,450,1308,1354,470,424,1326
1590755014186,1590755014264,-78,78,7218,3581,454,481,422,450,1328,1356,463,431,1334
1590755014686,1590755014764,-78,78,7196,3603,454,482,421,451,1328,1355,461,433,1337
1590755015685,1590755015762,-77,76,7211,3587,454,502,400,451,1310,1356,469,424,1329
1590755016191,1590755016271,-80,85,7217,3581,454,483,422,451,1327,1356,463,430,1334
1590755016692,1590755016773,-81,87,7221,3578,454,483,422,451,1326,1355,462,432,1334
1590755017687,1590755017766,-79,80,7215,3584,454,505,401,449,1308,1356,469,426,1327
1590755018186,1590755018264,-78,78,7214,3585,454,481,422,451,1328,1355,462,431,1335
1590755018689,1590755018769,-80,83,7196,3603,453,484,421,451,1327,1356,461,433,1334
1590755019687,1590755019766,-79,80,7217,3581,454,504,402,450,1314,1350,469,425,1328
1590755020187,1590755020266,-79,80,7216,3582,454,482,422,450,1327,1357,463,430,1336
1590755020688,1590755020768,-80,82,7220,3579,454,483,422,449,1328,1354,463,431,1335
1590755021688,1590755021768,-80,82,7215,3583,454,504,400,451,1306,1356,472,421,1327
1590755022187,1590755022266,-79,80,7217,3582,454,482,422,452,1327,1355,464,431,1332
1590755022689,1590755022769,-80,83,7198,3600,454,482,422,451,1327,1355,462,433,1334
1590755023687,1590755023766,-79,80,7214,3584,454,503,402,451,1308,1355,470,423,1330
1590755024188,1590755024268,-80,82,7217,3581,454,482,423,451,1327,1355,463,431,1334
1590755024689,1590755024769,-80,83,7217,3582,453,484,421,451,1326,1356,462,432,1335
1590755025686,1590755025764,-78,78,7214,3584,454,504,401,449,1308,1353,473,420,1326
1590755026185,1590755026262,-77,76,7218,3581,454,482,422,451,1328,1355,461,433,1336
1590755026691,1590755026771,-80,85,7193,3606,454,483,421,451,1327,1353,461,434,1333
1590755027688,1590755027768,-80,82,7233,3565,454,504,400,451,1305,1356,479,414,1318
1590755028188,1590755028268,-80,82,7214,3584,454,483,422,451,1328,1352,463,432,1334
1590755028689,1590755028769,-80,83,7217,3582,454,483,422,450,1326,1354,462,432,1335
1590755029688,1590755029768,-80,82,7216,3582,454,503,400,450,1310,1356,470,424,1328
1590755030187,1590755030266,-79,80,7216,3583,454,481,422,452,1328,1356,463,431,1332
1590755030689,1590755030769,-80,83,7192,3607,454,483,420,450,1327,1352,462,432,1333
1590755031687,1590755031766,-79,80,7214,3584,454,504,400,452,1307,1352,474,419,1326
