local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590759317790,1590759352768,-34978,82,7216,3582,433,483,402,473,1333,1377,444,448,1357
1590759319790,1590759354768,-34978,82,7214,3583,432,482,402,473,1328,1376,449,445,1347
1590759321789,1590759356766,-34977,80,7214,3584,433,483,408,452,1313,1377,456,436,1347
1590759323788,1590759358764,-34976,78,7215,3604,432,482,423,473,1330,1374,448,446,1351
1590759325788,1590759360764,-34976,78,7214,3583,432,481,423,471,1308,1378,447,445,1356
1590759327789,1590759362766,-34977,80,7236,3563,432,478,406,474,1329,1378,445,450,1352
1590759329788,1590759364764,-34976,78,7210,3588,432,482,403,471,1330,1378,451,443,1348
1590759331787,1590759366762,-34975,76,7216,3581,432,481,424,472,1328,1377,449,447,1344
1590759333792,1590759368771,-34979,85,7214,3585,432,478,423,470,1336,1377,446,445,1356
1590759335290,1590222496138,536839152,66,7173,3667,369,438,450,527,1374,1420,393,494,1403
1590759335793,1590759370773,-34980,87,7215,3583,432,482,402,473,1327,1376,451,439,1353
1590759337290,1580556616748,10202720542,44,7153,3666,370,440,451,515,1349,1418,401,491,1394
1590759337791,1590759372769,-34978,83,7209,3589,411,483,422,472,1328,1377,448,445,1352
1590759339291,1590759370171,-30880,81,7170,3648,369,455,444,514,1349,1418,403,487,1397
1590759339793,1590759374773,-34980,87,7215,3583,435,483,401,468,1307,1357,465,428,1334
1590759341289,1590759376266,-34977,80,7175,3644,373,442,444,515,1350,1418,409,482,1396
1590759341790,1590759376768,-34978,82,7215,3584,432,483,401,452,1307,1355,467,425,1332
1590759343288,1590759378264,-34976,78,7151,3646,372,457,447,513,1349,1419,410,482,1390
1590759343793,1590759378773,-34980,87,7236,3562,453,483,400,452,1308,1357,467,426,1334
1590759345290,1590759380267,-34977,81,7154,3665,370,459,430,515,1351,1417,411,480,1386
1590759345791,1590759380769,-34978,83,7212,3586,435,483,404,451,1307,1356,463,431,1335
1590759347290,1590759382136,-34846,78,7172,3648,369,440,447,515,1371,1417,408,482,1390
1590759347792,1590759382771,-34979,85,7238,3560,435,483,403,451,1308,1356,464,426,1339
1590759349290,1590759384263,-34973,79,7170,3650,370,461,423,511,1354,1420,412,478,1390
1590759349791,1590759384769,-34978,83,7213,3585,433,483,401,451,1309,1357,466,426,1335
1590759351289,1590759384214,-32925,76,7150,3648,370,435,465,515,1354,1420,401,490,1397
1590759351792,1590759386771,-34979,85,7235,3564,439,504,381,451,1307,1357,470,422,1332
1590759353289,1590759388265,-34976,79,7168,3672,370,437,453,512,1375,1420,407,484,1396
1590759353790,1590759388768,-34978,82,7210,3588,452,483,402,451,1308,1357,467,423,1336
1590759355293,1590759390238,-34945,84,7194,3625,369,476,445,515,1353,1399,413,482,1380
1590759355794,1590759390774,-34980,88,7217,3581,435,483,404,452,1307,1377,467,428,1328
1590759357788,1590759392764,-34976,78,7215,3583,432,483,403,467,1307,1357,463,431,1337
1590759359287,1590759394262,-34975,76,7171,3649,370,456,446,515,1357,1420,410,482,1392
1590759359790,1590759394768,-34978,82,7212,3586,439,483,404,451,1310,1357,467,428,1328
1590759361288,1590222525345,536835943,73,7174,3645,369,438,465,515,1370,1416,408,485,1389
1590759361788,1590759396764,-34976,78,7210,3588,452,483,401,449,1309,1356,468,424,1334
1590759363288,1590759135566,227722,68,7174,3646,370,437,430,515,1354,1420,403,486,1392
1590759363789,1590759398766,-34977,80,7212,3586,433,482,405,465,1307,1356,461,434,1335
1590759365289,1590759391840,-26551,64,7170,3669,372,458,449,514,1352,1416,404,490,1389
1590759365789,1590759400766,-34977,80,7211,3588,432,483,402,452,1312,1375,462,428,1343
1590759367288,1590759140118,227170,76,7174,3645,370,440,447,527,1371,1417,405,488,1391
1590759367790,1590759402768,-34978,82,7214,3584,433,484,401,452,1306,1357,464,430,1333
1590759369788,1590759404764,-34976,78,7213,3586,433,484,402,473,1310,1357,462,431,1339
1590759371289,1590759406265,-34976,79,7173,3645,372,454,444,515,1369,1417,411,481,1384
1590759371790,1590759406768,-34978,82,7233,3565,435,483,401,466,1307,1357,466,430,1327
1590759373287,1590759391873,-18586,71,7175,3665,370,435,464,514,1370,1420,398,494,1398
1590759373787,1590759408762,-34975,76,7213,3586,434,484,403,451,1310,1353,466,427,1333
1590759375285,1590759408211,-32926,73,7171,3648,373,460,425,511,1356,1416,412,483,1377
1590759375792,1590759410771,-34979,85,7234,3564,432,482,401,470,1312,1373,461,432,1339
1590759377289,1522039935527,68719441762,77,7175,3665,370,461,430,514,1351,1419,408,481,1396
1590759377790,1590759412768,-34978,82,7211,3588,436,483,401,452,1309,1356,464,429,1335
1590759379289,1590759414265,-34976,79,7172,3669,370,440,444,514,1335,1416,410,480,1389
1590759379791,1590759414769,-34978,83,7216,3582,433,483,403,466,1311,1355,459,434,1340
1590759381790,1590759416768,-34978,82,7215,3583,432,483,402,452,1306,1376,462,428,1341
1590759383288,1590759418196,-34908,74,7176,3643,371,456,408,513,1357,1420,408,484,1386
1590759383791,1590759418769,-34978,83,7213,3585,433,483,401,468,1308,1356,462,432,1335
1590759385288,1590759420259,-34971,75,7170,3650,372,460,443,511,1371,1420,418,468,1395
1590759385789,1590759420766,-34977,80,7209,3589,433,483,401,452,1327,1356,463,428,1341
1590759387290,1590759422266,-34976,80,7194,3645,371,440,449,494,1354,1418,408,481,1390
1590759387792,1590759422771,-34979,85,7237,3561,432,484,400,467,1313,1357,461,432,1338
1590759389287,1590759424261,-34974,75,7148,3671,373,482,423,512,1370,1420,411,477,1396
1590759389788,1590759424764,-34976,78,7214,3584,434,483,403,470,1308,1357,462,431,1336
1590759391285,1589685684433,1073706852,71,7170,3648,369,439,443,515,1356,1421,405,488,1392
1590759391790,1590759426768,-34978,82,7217,3581,437,482,402,467,1309,1357,465,430,1330
1590759393286,1590759428261,-34975,75,7168,3671,370,438,448,514,1349,1420,406,485,1396
1590759393788,1590759428764,-34976,78,7214,3585,434,482,403,468,1307,1378,459,435,1337
1590759395286,1590759430261,-34975,75,7194,3625,370,461,431,511,1355,1417,416,473,1382
1590759395789,1590759430766,-34977,80,7215,3583,435,483,402,472,1306,1353,461,434,1332
1590759397790,1590759432768,-34978,82,7214,3585,433,483,402,452,1307,1370,463,429,1336
1590759399290,1590759434268,-34978,82,7168,3651,369,439,444,515,1356,1419,407,485,1392
1590759399791,1590759434769,-34978,83,7214,3585,434,483,405,469,1314,1357,460,434,1337
1590759401291,1178440478664,412318922627,70,7151,3668,371,461,445,515,1373,1419,405,485,1397
1590759401789,1590759436766,-34977,80,7213,3585,434,483,403,450,1307,1356,465,426,1338
1590759403291,1590759438268,-34977,82,7174,3624,371,440,444,512,1350,1419,413,478,1386
1590759403791,1590759438769,-34978,83,7215,3584,433,482,404,468,1307,1375,459,436,1337
1590759405788,1590759440764,-34976,78,7213,3585,433,483,402,472,1308,1377,459,435,1339
1590759407288,1590759442264,-34976,78,7173,3647,372,461,445,516,1370,1415,412,480,1391
1590759407791,1590759442769,-34978,83,7217,3582,434,481,404,473,1308,1357,459,436,1338
1590759409291,1590759444237,-34946,75,7175,3666,371,459,446,515,1370,1418,406,484,1394
1590759409789,1590759444766,-34977,80,7235,3563,438,483,402,452,1308,1357,465,430,1330
1590759411290,1590759446265,-34975,79,7175,3644,372,440,450,515,1372,1419,403,487,1396
1590759411790,1590759446768,-34978,82,7218,3580,435,482,403,452,1307,1378,464,430,1333
1590759413292,1453320494777,137438918515,79,7171,3670,371,454,424,515,1350,1419,413,478,1380
1590759413789,1590759448766,-34977,80,7215,3583,433,483,401,473,1307,1357,465,428,1335
1590759415289,1590759442068,-26779,74,7170,3670,370,434,448,514,1352,1420,402,490,1390
1590759415790,1590759450768,-34978,82,7210,3588,433,484,402,451,1312,1372,463,430,1338
1590759417290,1590759452268,-34978,82,7168,3673,369,457,445,513,1355,1420,413,479,1388
1590759417788,1590759452764,-34976,78,7210,3588,432,482,402,452,1311,1355,464,430,1335
1590759419292,1590759454269,-34977,83,7176,3664,373,453,431,515,1358,1416,411,478,1391
1590759419794,1590759454774,-34980,88,7213,3585,436,483,402,450,1308,1377,466,424,1335
1590759421293,1590759456272,-34979,86,7150,3648,369,440,445,512,1370,1419,411,481,1388
1590759421794,1590759456774,-34980,88,7212,3587,437,483,402,452,1309,1356,467,423,1336
1590759423286,1590759458257,-34971,71,7170,3650,369,457,448,515,1373,1421,402,489,1390
1590759423791,1590759458769,-34978,83,7236,3562,432,483,401,451,1307,1357,465,429,1332
1590759425289,1590759460264,-34975,78,7171,3669,370,456,428,512,1357,1420,416,475,1384
1590759425790,1590759460768,-34978,82,7236,3562,439,483,401,452,1307,1357,465,426,1338
1590759427288,1590759462264,-34976,78,7176,3644,370,439,451,515,1372,1418,405,489,1388
1590759427790,1590759462768,-34978,82,7211,3588,438,483,401,472,1308,1355,467,431,1324
1590759429291,1590759464269,-34978,83,7147,3672,370,474,429,515,1335,1414,413,478,1387
1590759429792,1590759464771,-34979,85,7214,3585,434,483,401,452,1306,1378,464,431,1331
1590759431288,1589685724436,1073706852,74,7174,3667,369,439,449,515,1371,1418,404,486,1390
1590759431791,1590759466769,-34978,83,7238,3560,433,483,402,451,1310,1357,467,425,1334
1590759433790,1590759468768,-34978,82,7211,3587,432,483,403,452,1311,1356,460,433,1338
1590759435289,1590759470260,-34971,76,7170,3669,372,441,464,516,1351,1412,405,487,1389
1590759435791,1590759470769,-34978,83,7214,3585,433,483,403,472,1306,1356,462,433,1335
1590759437290,1590222601353,536835937,79,7169,3649,377,460,402,511,1349,1419,419,473,1382
1590759437791,1590759472769,-34978,83,7212,3587,432,483,401,452,1314,1357,462,429,1340
1590759439285,1589677342794,1082096491,64,7154,3666,371,436,445,515,1373,1418,396,492,1402
1590759439792,1590759474771,-34979,85,7213,3586,433,483,402,451,1311,1356,464,429,1335
1590759441791,1590759476769,-34978,83,7216,3582,433,483,402,451,1309,1357,465,428,1334
