location,light,orientation,distance,start time,end time,
corridor,lamp,0,1,1590733797479,1590733875747,78
corridor,lamp,0,2,1590733910004,1590734006165,96
corridor,lamp,0,3,1590734036410,1590734109454,73
corridor,lamp,0,4,1590734131340,1590734227787,96
corridor,lamp,0,5,1590734258908,1590734330447,72
corridor,lamp,90,1,1590734844103,1590734918591,74
corridor,lamp,90,2,1590734742650,1590734819296,77
corridor,lamp,90,3,1590734645932,1590734718563,73
corridor,lamp,90,4,1590734547571,1590734620135,73
corridor,lamp,90,5,1590734433854,1590734516374,83
corridor,lamp,180,1,1590734970717,1590735043107,72
corridor,lamp,180,2,1590735073364,1590735142371,69
corridor,lamp,180,3,1590735165180,1590735247220,82
corridor,lamp,180,4,1590735265207,1590735335999,71
corridor,lamp,180,5,1590735363181,1590735433592,70
corridor,lamp,0,1,,,0
corridor,lamp,0,2,,,
corridor,lamp,0,3,,,
corridor,lamp,0,4,,,
corridor,lamp,0,5,,,
corridor,lamp,90,1,,,
corridor,lamp,90,2,,,
corridor,lamp,90,3,,,
corridor,lamp,90,4,,,
corridor,lamp,90,5,,,
corridor,lamp,180,1,,,
corridor,lamp,180,2,,,
corridor,lamp,180,3,,,
corridor,lamp,180,4,,,
corridor,lamp,180,5,,,
