location,light,orientation,distance,start time,end time,
corridor,lamp + 10mA IR,0,0.5,1591006678271,1591006739463,61
corridor,lamp + 10mA IR,0,1,1591006763148,1591006830009,67
corridor,lamp + 10mA IR,0,2,1591006849188,1591006913890,65
corridor,lamp + 10mA IR,0,3,1591006933334,1591006997701,64
corridor,lamp + 10mA IR,0,4,1591007014025,1591007080867,67
corridor,lamp + 10mA IR,0,5,1591007099703,1591007173895,74
corridor,lamp + 50mA IR,0,0.5,1591006583120,1591006645357,62
corridor,lamp + 50mA IR,0,1,1591006502643,1591006564269,62
corridor,lamp + 50mA IR,0,2,1591006409169,1591006475297,66
corridor,lamp + 50mA IR,0,3,1591006322666,1591006391426,69
corridor,lamp + 50mA IR,0,4,1591006226599,1591006301900,75
corridor,lamp + 50mA IR,0,5,1591006139462,1591006202667,63
