location,light,orientation,distance,start time,end time,
outdoors,night,0,0.5,1590874652116,1590874688824,37
outdoors,night,0,1,1590874732378,1590874769241,37
outdoors,night,0,2,1590874793565,1590874832898,39
outdoors,night,0,3,1590874862039,1590874908565,47
outdoors,night,0,4,1590874933017,1590874972939,40
outdoors,night,0,5,1590874997215,1590875035948,39
outdoors,night,0,6,1590875059614,1590875100813,41
outdoors,night,0,7,1590875180912,1590875221690,41
outdoors,night,0,8,1590875260659,1590875304786,44
outdoors,night,0,9,1590875333321,1590875371183,38
outdoors,night,0,10,1590875389373,1590875427834,38
outdoors,night,0,11,1590875452859,1590875492729,40
outdoors,night,0,12,1590875504603,1590875542619,38
outdoors,night,0,13,1590875566824,1590875607068,40
outdoors,night,0,14,1590875631201,1590875671615,40
outdoors,night,0,15,1590875694336,1590875737486,43
outdoors,night,0,16,1590875756779,1590875796917,40
outdoors,night,0,17,1590875811036,1590875854073,43
outdoors,night,0,18,1590875869587,1590875914239,45
outdoors,night,0,19,1590875927557,1590875968795,41
outdoors,night,0,20,1590876004815,1590876048893,44
outdoors,night,0,21,1590876066431,1590876118575,52
outdoors,night,0,22,1590876136667,1590876192191,56
outdoors,night,0,23,1590876211187,1590876249448,38
outdoors,night,0,24,1590876273460,1590876312641,39
outdoors,night,0,25,1590876333052,1590876374858,42
outdoors,night,0,26,1590876423973,1590876467858,44
outdoors,night,0,27,1590876487386,1590876527383,40
outdoors,night,0,28,1590876545507,1590876590745,45
outdoors,night,0,29,1590876926397,1590876967555,41
outdoors,night,0,30,1590876986566,1590877023663,37
outdoors,night,0,31,1590877053796,1590877090502,37
outdoors,night,0,32,1590877108839,1590877149314,40
outdoors,night,0,33,1590877167821,1590877208240,40
outdoors,night,0,34,1590877227715,1590877269235,42
outdoors,night,0,35,1590877301327,1590877348741,47
outdoors,night,0,36,1590877362734,1590877405371,43
outdoors,night,0,37,1590877418712,1590877462170,43
outdoors,night,0,38,1590877480946,1590877524025,43
outdoors,night,0,39,1590877542023,1590877580144,38
outdoors,night,0,40,1590877600857,1590877644439,44
outdoors,night,0,41,1590877672475,1590877712919,40
outdoors,night,0,42,1590877755268,1590877809158,54
outdoors,night,0,43,1590877883584,1590877920071,36
outdoors,night,0,44,1590877946456,1590877985476,39
outdoors,night,0,45,1590878007700,1590878045652,38
outdoors,night,0,46,1590878066075,1590878103383,37
outdoors,night,0,47,1590878133904,1590878174282,40
outdoors,night,0,48,1590878192981,1590878231323,38
outdoors,night,0,49,1590878273732,1590878327199,53
outdoors,night,new rx pos,49,1590878732681,1590878774975,42
outdoors,night,0,50,1590878808051,1590878852413,44
outdoors,night,0,51,1590878885112,1590878927956,43
outdoors,night,0,52,1590878957259,1590878997001,40
outdoors,night,0,53,1590879039749,1590879081822,42
outdoors,night,0,54,1590879110338,1590879155192,45
outdoors,night,0,55,1590879190589,1590879239220,49
outdoors,night,0,56,1590879367148,1590879407163,40
