location,light,orientation,distance,start time,end time,
outdoors,shade,0,0.5,1590775722432,1590775788674,66
outdoors,shade,0,1,1590775809818,1590775882036,72
outdoors,shade,0,2,1590775898530,1590775977398,79
outdoors,shade,0,3,1590775994328,1590776062039,68
outdoors,shade,0,4,1590776079534,1590776146459,67
outdoors,shade,0,5,1590776163539,1590776231294,68
outdoors,shade,0,6,1590776247198,1590776316403,69
outdoors,shade,0,7,1590776333347,1590776402320,69
outdoors,shade,0,8,1590776423717,1590776491321,68
outdoors,shade,0,9,1590776507223,1590776576919,70
outdoors,shade,0,10,1590776593641,1590776660986,67
outdoors,shade,0,11,1590776676419,1590776743570,67
outdoors,shade,0,12,1590776759255,1590776823368,64
outdoors,shade,0,13,1590776839177,1590776908372,69
outdoors,shade,0,14,1590776922802,1590776996156,73
outdoors,shade,0,15,1590777012695,1590777078048,65
outdoors,shade,0,16,1590777092666,1590777162996,70
outdoors,shade,0,17,1590777176906,1590777250821,74
outdoors,shade,0,18,1590777266454,1590777335550,69
outdoors,shade,0,19,1590777356882,1590777435993,79
outdoors,shade,0,20,1590777483654,1590777558113,74
outdoors,shade,0,21,1590777600782,1590777670014,69
outdoors,shade,0,22,1590777690511,1590777765868,75
outdoors,shade,0,23,1590777792779,1590777867465,75
outdoors,shade,0,24,1590777888442,1590777968747,80
outdoors,shade,reflect,24,1590778031251,1590778092493,61
,,,,,,
,,,,,,
