location,light,orientation,distance,start time,end time,
outdoors,sunshine direct rx,0,0.5,1590755552572,1590755626391,74
outdoors,sunshine direct rx,0,1,1590755459916,1590755532318,72
outdoors,sunshine direct rx,0,2,1590755651759,1590755721457,70
outdoors,sunshine direct rx,0,3,1590755754711,1590755823707,69
outdoors,sunshine direct rx,0,4,1590755861921,1590755938402,76
outdoors,sunshine direct rx,0,5,1590755968530,1590756039829,71
outdoors,sunshine direct rx,0,6,1590756135056,1590756209130,74
outdoors,sunshine direct rx,0,7,1590756242865,1590756311405,69
outdoors,rx shade,0,0.5,1590756608357,1590756679255,71
outdoors,rx shade,0,1,1590756713977,1590756800864,87
outdoors,rx shade,0,2,1590756826638,1590756907315,81
outdoors,rx shade,0,3,1590756949109,1590757021768,73
outdoors,rx shade,0,4,1590757044686,1590757113994,69
outdoors,rx shade,0,5,1590757137485,1590757211348,74
outdoors,rx shade,0,6,1590757231546,1590757299960,68
outdoors,rx shade,0,7,1590757325100,1590757394448,69
outdoors,rx shade,0,8,1590757415788,1590757488024,72
outdoors,rx shade,0,9,1590757509024,1590757579034,70
outdoors,rx shade,0,10,1590757724866,1590757792689,68
outdoors,shade,0,0.5,1590759971955,1590760044111,72
outdoors,shade,0,1,1590759884178,1590759955995,72
outdoors,shade,0,2,1590759795103,1590759866860,72
outdoors,shade,0,3,1590759705983,1590759776360,70
outdoors,shade,0,4,1590759613635,1590759685998,72
outdoors,shade,0,5,1590759524600,1590759591591,67
outdoors,shade,0,6,1590759379048,1590759448132,69
outdoors,shade,0,7,1590759284859,1590759359260,74
outdoors,shade,0,8,1590759192942,1590759264464,72
outdoors,shade,0,9,1590759095953,1590759171306,75
outdoors,shade,0,10,1590759001555,1590759070590,69
outdoors,shade,0,11,1590758887721,1590758979086,91
outdoors,shade,0,12,1590758762806,1590758835456,73
outdoors,shade,0,13,1590758672758,1590758744012,71
outdoors,shade,0,14,1590758583314,1590758656253,73
outdoors,shade,0,15,1590758490056,1590758561395,71
