"Output Current","Vin=5.5V","Vin=6.95V","Vin=8.4V"
"0.001","87.709","86.236","84.455"
"0.0015","88.688","87.406","85.792"
"0.002","89.186","88.003","86.476"
"0.0025","89.487","88.365","86.892"
"0.003","89.689","88.608","87.171"
"0.0035","89.833","88.782","87.371"
"0.004","89.942","88.913","87.522"
"0.0045","90.027","89.015","87.64"
"0.005","90.095","89.097","87.734"
"0.0055","90.15","89.164","87.812"
"0.006","90.196","89.22","87.876"
"0.0065","90.235","89.267","87.931"
"0.007","90.269","89.308","87.978"
"0.0075","90.298","89.343","88.018"
"0.008","90.323","89.374","88.054"
"0.0085","90.346","89.401","88.085"
"0.009","90.365","89.425","88.113"
"0.0095","90.383","89.446","88.138"
"0.01","90.399","89.466","88.16"
"0.015","90.499","89.588","88.302"
"0.02","90.547","89.648","88.371"
"0.025","90.575","89.683","88.412"
"0.03","90.593","89.705","88.439"
"0.035","90.604","89.72","88.457"
"0.04","90.612","89.731","88.471"
"0.045","90.618","89.739","88.48"
"0.05","90.621","89.745","88.488"
"0.055","90.624","89.75","88.493"
"0.06","90.625","89.753","88.497"
"0.065","90.626","89.755","88.501"
"0.07","90.626","89.757","88.503"
"0.075","90.626","89.758","88.505"
"0.08","90.626","89.758","88.506"
"0.085","90.625","89.759","88.507"
"0.09","90.624","89.759","88.508"
"0.095","90.622","89.758","88.508"
"0.1","90.621","89.758","88.508"
"0.15","90.599","89.745","88.499"
"0.2","94.18","92.37","88.484"
"0.25","94.831","93.345","91.613"
"0.3","95.217","93.953","92.458"
"0.35","95.45","94.35","93.03"
"0.4","95.584","94.611","93.428"
"0.45","95.653","94.781","93.707"
"0.5","95.676","94.887","93.902"
"0.55","95.665","94.945","94.035"
"0.6","95.629","94.968","94.121"
"0.65","95.573","94.964","94.171"
"0.7","95.502","94.938","94.193"
"0.75","95.418","94.894","94.192"
"0.8","95.324","94.836","94.172"
"0.85","95.222","94.767","94.136"
"0.9","95.113","94.687","94.087"
"0.95","94.998","94.6","94.028"
"1","94.878","94.505","93.959"
"1.1","94.626","94.299","93.798"
"1.2","94.361","94.074","93.613"
"1.3","94.085","93.835","93.409"
"1.4","93.801","93.584","93.19"
"1.5","93.51","93.324","92.959"
"1.6","93.213","93.057","92.718"
"1.7","92.91","92.782","92.469"
"1.8","92.603","92.502","92.212"
"1.9","92.292","92.216","91.948"
"2","91.976","91.926","91.679"
